2427550.228018, -0.051916, -0.002980, 0.003438
2427750.253353, -0.058024, -0.002980, 0.001146
2427950.278689, -0.060060, -0.002980, -0.004584
2428150.304024, -0.070239, -0.001987, -0.001146
2428350.329359, -0.072275, -0.002980, -0.002292
2428550.354694, -0.076347, -0.001987, -0.001146
2428750.380030, -0.078383, 0.000993, -0.002292
2428950.405365, -0.076347, -0.000993, -0.002292
2429150.430700, -0.078383, 0.000000, 0.001146
2429350.456036, -0.078383, 0.000993, 0.003438
2429550.481371, -0.074311, 0.000000, 0.002292
2429750.506706, -0.071257, -0.000993, 0.000000
2429950.532042, -0.067185, -0.001987, 0.005730
2430150.557377, -0.057006, -0.001987, 0.002292
2430350.582712, -0.047844, -0.000993, 0.000000
2430550.608048, -0.032575, 0.002980, -0.001146
2430750.633383, -0.024431, -0.002980, -0.002292
2430950.658718, -0.021377, -0.000993, 0.000000
2431150.684054, -0.010180, 0.000993, -0.003438
2431350.709389, -0.004072, 0.003974, 0.000000
2431550.734724, 0.007126, -0.000993, -0.002292
2431750.760060, 0.015269, 0.000000, -0.001146
2431950.785395, 0.024431, 0.000993, -0.002292
2432150.810730, 0.030539, 0.001987, -0.003438
2432350.836066, 0.042754, 0.002980, -0.004584
2432550.861401, 0.049880, 0.000993, -0.002292
2432750.886736, 0.054970, 0.000993, -0.004584
2432950.912072, 0.064132, 0.001987, -0.006877
2433150.937407, 0.071257, 0.001987, -0.002292
2433350.962742, 0.069221, 0.000000, -0.004584
2433550.988077, 0.076347, 0.001987, -0.001146
2433751.013413, 0.075329, 0.006954, -0.006877
2433951.038748, 0.081437, 0.000000, -0.005730
2434151.064083, 0.078383, -0.003974, -0.002292
2434351.089419, 0.074311, -0.000993, -0.002292
2434551.114754, 0.072275, 0.000000, -0.003438
2434751.140089, 0.067185, -0.000993, 0.001146
2434951.165425, 0.059042, 0.000000, -0.001146
2435151.190760, 0.054970, -0.002980, 0.000000
2435351.216095, 0.042754, -0.002980, 0.001146
2435551.241431, 0.040718, -0.001987, 0.006877
2435751.266766, 0.027485, -0.002980, 0.001146
2435951.292101, 0.023413, -0.001987, 0.003438
2436151.317437, 0.012216, -0.001987, -0.001146
2436351.342772, 0.008144, -0.000993, -0.003438
2436551.368107, -0.006108, 0.000000, -0.004584
2436751.393443, -0.019341, -0.000993, -0.003438
2436951.418778, -0.022395, -0.000993, -0.004584
2437151.444113, -0.028503, -0.001987, -0.003438
2437351.469449, -0.039701, -0.000993, -0.004584
2437551.494784, -0.047844, -0.001987, -0.002292
2437751.520119, -0.054970, -0.000993, -0.002292
2437951.545455, -0.060060, -0.000993, 0.001146
2438151.570790, -0.067185, -0.000993, -0.003438
2438351.596125, -0.070239, -0.002980, -0.003438
2438551.621461, -0.072275, -0.001987, -0.002292
2438751.646796, -0.075329, -0.001987, -0.002292
2438951.672131, -0.073293, -0.001987, -0.002292
2439151.697466, -0.075329, -0.000993, 0.003438
2439351.722802, -0.070239, 0.003974, -0.005730
2439551.748137, -0.069221, -0.000993, -0.004584
2439751.773472, -0.071257, -0.001987, 0.000000
2439951.798808, -0.066168, -0.000993, 0.000000
2440151.824143, -0.054970, -0.001987, -0.004584
2440351.849478, -0.058024, -0.002980, 0.004584
2440551.874814, -0.044790, -0.002980, 0.003438
2440751.900149, -0.032575, -0.001987, 0.003438
2440951.925484, -0.023413, -0.003974, 0.001146
2441151.950820, -0.015269, 0.002980, -0.002292
2441351.976155, -0.007126, -0.001987, 0.002292
2441552.001490, 0.004072, -0.001987, 0.000000
2441752.026826, 0.013234, -0.002980, -0.002292
2441952.052161, 0.020359, -0.001987, -0.002292
2442152.077496, 0.028503, -0.000993, -0.002292
2442352.102832, 0.040718, -0.000993, -0.003438
2442552.128167, 0.047844, 0.001987, 0.000000
2442752.153502, 0.059042, 0.000000, -0.002292
2442952.178838, 0.061078, 0.001987, -0.002292
2443152.204173, 0.073293, 0.003974, -0.004584
2443352.229508, 0.073293, 0.002980, 0.000000
2443552.254844, 0.074311, 0.002980, -0.004584
2443752.280179, 0.076347, 0.001987, -0.004584
2443952.305514, 0.075329, 0.000993, -0.003438
2444152.330849, 0.075329, 0.001987, -0.004584
2444352.356185, 0.075329, 0.003974, -0.004584
2444552.381520, 0.074311, 0.000993, -0.002292
2444752.406855, 0.071257, -0.000993, -0.003438
2444952.432191, 0.062096, 0.000993, 0.002292
2445152.457526, 0.058024, -0.000993, -0.001146
2445352.482861, 0.048862, -0.000993, -0.002292
2445552.508197, 0.043772, -0.000993, -0.003438
2445752.533532, 0.036647, 0.000993, -0.002292
2445952.558867, 0.025449, -0.000993, -0.003438
2446152.584203, 0.015269, -0.000993, -0.004584
2446352.609538, 0.005090, -0.000993, -0.002292
2446552.634873, -0.006108, 0.000993, -0.002292
2446752.660209, -0.018323, -0.000993, -0.001146
2446952.685544, -0.022395, 0.000993, -0.002292
2447152.710879, -0.028503, 0.000000, -0.002292
2447352.736215, -0.043772, -0.000993, -0.004584
2447552.761550, -0.052934, -0.001987, 0.000000
2447752.786885, -0.055988, -0.001987, 0.000000
2447952.812221, -0.064132, -0.000993, 0.000000
2448152.837556, -0.070239, 0.000993, 0.001146
2448352.862891, -0.073293, 0.002980, -0.002292
2448552.888227, -0.078383, -0.001987, 0.001146
2448752.913562, -0.080419, -0.000993, -0.004584
2448952.938897, -0.071257, 0.001987, -0.003438
2449152.964232, -0.072275, 0.001987, -0.001146
2449352.989568, -0.072275, -0.000993, 0.004584
2449553.014903, -0.071257, -0.000993, 0.000000
2449753.040238, -0.069221, 0.000993, -0.003438
2449953.065574, -0.066168, -0.000993, -0.004584
2450153.090909, -0.054970, 0.000000, 0.000000
2450353.116244, -0.049880, 0.000993, 0.001146
2450553.141580, -0.044790, 0.002980, 0.004584
2450753.166915, -0.035629, 0.000000, 0.002292
2450953.192250, -0.022395, -0.001987, 0.001146
2451153.217586, -0.021377, -0.003974, 0.006877
2451353.242921, -0.006108, -0.002980, 0.002292
2451553.268256, -0.001018, -0.001987, 0.006877
2451753.293592, 0.011198, -0.000993, 0.003438
2451953.318927, 0.025449, -0.000993, -0.001146
2452153.344262, 0.036647, -0.000993, -0.001146
2452353.369598, 0.043772, 0.001987, 0.001146
2452553.394933, 0.052934, 0.001987, -0.003438
2452753.420268, 0.060060, 0.000000, 0.000000
2452953.445604, 0.064132, 0.000000, -0.001146
2453153.470939, 0.069221, 0.000993, -0.002292
2453353.496274, 0.074311, 0.000993, 0.000000
2453553.521610, 0.078383, 0.000993, -0.004584
2453753.546945, 0.077365, 0.000000, -0.002292
2453953.572280, 0.079401, 0.002980, 0.001146
2454153.597615, 0.079401, -0.000993, 0.001146
2454353.622951, 0.075329, 0.000000, 0.003438
2454553.648286, 0.074311, -0.001987, 0.005730
2454753.673621, 0.068203, -0.000993, 0.001146
2454953.698957, 0.061078, -0.000993, 0.001146
2455153.724292, 0.059042, -0.001987, 0.002292
2455353.749627, 0.048862, 0.000000, 0.001146
2455553.774963, 0.043772, 0.000000, 0.004584
2455753.800298, 0.034611, 0.000000, 0.004584
2455953.825633, 0.025449, -0.002980, 0.001146
2456153.850969, 0.011198, -0.001987, -0.002292
2456353.876304, 0.003054, -0.003974, 0.000000
2456553.901639, -0.007126, -0.001987, -0.002292
2456753.926975, -0.019341, -0.001987, 0.000000
2456953.952310, -0.022395, -0.000993, 0.000000
2457153.977645, -0.036647, -0.000993, -0.001146
2457354.002981, -0.044790, -0.002980, 0.002292
2457554.028316, -0.053952, -0.002980, 0.000000
2457754.053651, -0.070239, -0.005961, 0.012607
2457954.078987, -0.074311, -0.005961, 0.008023
2458154.104322, -0.082455, -0.003974, 0.006877
2458354.129657, -0.082455, -0.004967, 0.004584
2458554.154993, -0.080419, -0.001987, 0.004584
2458754.180328, -0.082455, -0.001987, 0.006877
2458954.205663, -0.082455, -0.002980, 0.008023
2459154.230999, -0.084491, -0.002980, 0.009169
2459354.256334, -0.081437, -0.002980, 0.006877
2459554.281669, -0.083473, -0.004967, 0.011461
2459754.307004, -0.074311, -0.008941, 0.012607
2459954.332340, -0.075329, -0.007948, 0.012607
2460154.357675, -0.070239, -0.004967, 0.014899
2460354.383010, -0.062096, -0.007948, 0.010315
2460554.408346, -0.055988, -0.011922, 0.011461
2460754.433681, -0.049880, -0.009935, 0.013753
2460954.459016, -0.031557, -0.010928, 0.010315
2461154.484352, -0.019341, -0.002980, 0.009169
2461354.509687, -0.011198, -0.000993, 0.003438
2461554.535022, 0.004072, -0.003974, 0.005730
2461754.560358, 0.011198, -0.001987, -0.002292
2461954.585693, 0.026467, -0.001987, 0.006877
2462154.611028, 0.036647, 0.000000, -0.002292
2462354.636364, 0.042754, 0.000000, -0.003438
2462554.661699, 0.047844, 0.000000, 0.000000
2462754.687034, 0.055988, -0.000993, -0.001146
2462954.712370, 0.060060, -0.000993, 0.000000
2463154.737705, 0.070239, -0.000993, 0.000000
2463354.763040, 0.075329, 0.002980, -0.003438
2463554.788376, 0.077365, 0.004967, -0.003438
2463754.813711, 0.080419, 0.000000, 0.001146
2463954.839046, 0.082455, 0.003974, -0.003438
2464154.864382, 0.079401, 0.000000, -0.002292
2464354.889717, 0.078383, 0.000993, -0.003438
2464554.915052, 0.075329, -0.001987, -0.004584
2464754.940387, 0.072275, -0.000993, -0.003438
2464954.965723, 0.063114, -0.003974, 0.000000
2465154.991058, 0.059042, -0.001987, 0.001146
2465355.016393, 0.047844, -0.004967, -0.002292
2465555.041729, 0.041736, -0.001987, -0.004584
2465755.067064, 0.031557, -0.002980, 0.001146
2465955.092399, 0.026467, -0.002980, 0.000000
2466155.117735, 0.016287, -0.001987, -0.003438
2466355.143070, 0.006108, -0.001987, -0.001146
2466555.168405, -0.006108, -0.001987, 0.000000
2466755.193741, -0.017305, -0.000993, 0.000000
2466955.219076, -0.025449, -0.004967, 0.000000
2467155.244411, -0.036647, -0.001987, 0.002292
2467355.269747, -0.048862, -0.001987, 0.001146
2467555.295082, -0.054970, -0.002980, 0.000000
2467755.320417, -0.061078, -0.001987, 0.001146
2467955.345753, -0.067185, -0.001987, 0.004584
2468155.371088, -0.072275, 0.000000, -0.003438
2468355.396423, -0.075329, -0.004967, -0.003438
2468555.421759, -0.079401, -0.001987, -0.003438
2468755.447094, -0.082455, -0.002980, -0.003438
2468955.472429, -0.083473, -0.003974, -0.002292
2469155.497765, -0.083473, -0.002980, -0.004584
2469355.523100, -0.078383, -0.002980, -0.003438
2469555.548435, -0.077365, -0.000993, -0.002292
2469755.573770, -0.075329, -0.002980, 0.001146
2469955.599106, -0.069221, -0.002980, 0.004584
2470155.624441, -0.065150, -0.003974, 0.006877
2470355.649776, -0.054970, -0.002980, 0.003438
2470555.675112, -0.048862, -0.003974, 0.001146
2470755.700447, -0.034611, -0.002980, 0.003438
2470955.725782, -0.022395, -0.001987, 0.003438
2471155.751118, -0.018323, -0.000993, 0.000000
2471355.776453, -0.003054, -0.000993, 0.005730
2471555.801788, 0.009162, 0.000000, 0.000000
2471755.827124, 0.021377, -0.000993, -0.001146
2471955.852459, 0.026467, -0.000993, -0.002292
2472155.877794, 0.040718, 0.000000, -0.004584
2472355.903130, 0.049880, -0.000993, -0.002292
2472555.928465, 0.052934, -0.000993, -0.002292
2472755.953800, 0.059042, 0.000000, 0.000000
2472955.979136, 0.066168, 0.000000, -0.003438
2473156.004471, 0.075329, 0.000000, -0.003438
2473356.029806, 0.076347, -0.000993, 0.002292
2473556.055142, 0.079401, 0.000000, -0.004584
2473756.080477, 0.087545, 0.001987, -0.005730
2473956.105812, 0.085509, 0.000000, -0.003438
2474156.131148, 0.083473, -0.000993, -0.001146
2474356.156483, 0.077365, -0.001987, -0.001146
2474556.181818, 0.074311, -0.001987, -0.001146
2474756.207154, 0.072275, 0.000000, 0.000000
2474956.232489, 0.065150, -0.001987, -0.002292
2475156.257824, 0.060060, -0.001987, 0.000000
2475356.283159, 0.045808, -0.002980, 0.003438
2475556.308495, 0.042754, 0.000993, -0.001146
2475756.333830, 0.033593, -0.002980, -0.001146
2475956.359165, 0.025449, -0.001987, -0.003438
2476156.384501, 0.011198, -0.002980, -0.002292
2476356.409836, 0.004072, -0.002980, -0.002292
2476556.435171, -0.006108, -0.000993, -0.004584
2476756.460507, -0.019341, 0.000000, -0.003438
2476956.485842, -0.023413, -0.000993, -0.002292
2477156.511177, -0.035629, 0.000000, -0.001146
2477356.536513, -0.048862, 0.000993, -0.002292
2477556.561848, -0.053952, 0.000993, -0.001146
2477756.587183, -0.059042, 0.001987, -0.001146
2477956.612519, -0.065150, 0.002980, -0.001146
2478156.637854, -0.078383, 0.000000, -0.002292
2478356.663189, -0.080419, 0.000993, 0.002292
2478556.688525, -0.084491, 0.000000, -0.001146
2478756.713860, -0.085509, -0.001987, 0.002292
2478956.739195, -0.087545, -0.000993, -0.001146
2479156.764531, -0.088563, 0.000000, -0.002292
2479356.789866, -0.086527, -0.004967, 0.005730
2479556.815201, -0.087545, -0.001987, 0.006877
2479756.840537, -0.085509, -0.003974, 0.006877
2479956.865872, -0.076347, -0.003974, 0.006877
2480156.891207, -0.070239, -0.004967, 0.006877
2480356.916542, -0.055988, -0.001987, 0.005730
2480556.941878, -0.052934, -0.001987, 0.004584
2480756.967213, -0.039701, -0.001987, 0.003438
2480956.992548, -0.023413, -0.001987, 0.002292
2481157.017884, -0.017305, 0.000000, 0.004584
2481357.043219, -0.005090, 0.000993, -0.001146
2481557.068554, 0.009162, 0.001987, -0.003438
2481757.093890, 0.017305, 0.004967, 0.001146
2481957.119225, 0.029521, 0.001987, -0.002292
2482157.144560, 0.036647, 0.000000, 0.002292
2482357.169896, 0.044790, 0.000000, 0.003438
2482557.195231, 0.057006, 0.000993, 0.003438
2482757.220566, 0.060060, 0.000000, 0.004584
2482957.245902, 0.072275, 0.002980, 0.001146
2483157.271237, 0.075329, 0.000000, -0.001146
2483357.296572, 0.075329, -0.000993, -0.001146
2483557.321908, 0.077365, 0.000000, 0.001146
2483757.347243, 0.084491, 0.000993, -0.002292
2483957.372578, 0.085509, -0.000993, 0.000000
2484157.397914, 0.087545, 0.004967, 0.000000
2484357.423249, 0.081437, -0.000993, -0.001146
2484557.448584, 0.076347, -0.000993, 0.001146
2484757.473920, 0.075329, 0.000000, 0.001146
2484957.499255, 0.064132, -0.000993, -0.002292
2485157.524590, 0.061078, 0.000000, -0.002292
2485357.549925, 0.049880, -0.001987, -0.002292
2485557.575261, 0.043772, 0.000993, -0.002292
2485757.600596, 0.036647, -0.000993, -0.001146
2485957.625931, 0.025449, -0.001987, -0.001146
2486157.651267, 0.012216, -0.001987, 0.002292
2486357.676602, 0.000000, -0.000993, 0.003438
2486557.701937, -0.007126, -0.001987, 0.005730
2486757.727273, -0.017305, -0.001987, 0.002292
2486957.752608, -0.022395, -0.001987, -0.001146
2487157.777943, -0.032575, -0.001987, -0.002292
2487357.803279, -0.045808, 0.000993, 0.000000
2487557.828614, -0.054970, 0.000993, -0.002292
2487757.853949, -0.061078, 0.002980, -0.003438
2487957.879285, -0.071257, -0.003974, 0.000000
2488157.904620, -0.072275, -0.003974, -0.002292
2488357.929955, -0.078383, -0.003974, 0.001146
2488557.955291, -0.089581, -0.002980, 0.000000
2488757.980626, -0.092635, -0.003974, 0.003438
2488958.005961, -0.091617, -0.003974, 0.001146
2489158.031297, -0.087545, -0.001987, 0.009169
2489358.056632, -0.089581, -0.001987, 0.005730
2489558.081967, -0.088563, -0.005961, 0.008023
2489758.107303, -0.086527, -0.002980, 0.009169
2489958.132638, -0.074311, -0.000993, 0.002292
2490158.157973, -0.068203, -0.001987, 0.003438
2490358.183308, -0.054970, -0.000993, 0.004584
2490558.208644, -0.052934, -0.001987, 0.004584
2490758.233979, -0.044790, -0.000993, 0.003438
2490958.259314, -0.025449, -0.000993, 0.000000
2491158.284650, -0.019341, -0.001987, -0.001146
2491358.309985, -0.007126, 0.000000, 0.002292
2491558.335320, 0.000000, 0.001987, 0.003438
2491758.360656, 0.015269, 0.000000, -0.001146
2491958.385991, 0.024431, -0.001987, 0.006877
2492158.411326, 0.041736, -0.001987, 0.002292
2492358.436662, 0.044790, -0.000993, -0.001146
2492558.461997, 0.053952, 0.000000, 0.004584
2492758.487332, 0.059042, -0.000993, 0.000000
2492958.512668, 0.073293, 0.000000, -0.003438
2493158.538003, 0.075329, -0.001987, -0.003438
2493358.563338, 0.080419, 0.000993, 0.001146
2493558.588674, 0.083473, -0.001987, 0.003438
2493758.614009, 0.087545, 0.000000, -0.001146
2493958.639344, 0.090599, 0.000000, 0.001146
2494158.664680, 0.083473, -0.001987, 0.001146
2494358.690015, 0.082455, -0.000993, -0.001146
2494558.715350, 0.078383, -0.001987, 0.004584
2494758.740686, 0.075329, 0.000000, 0.002292
2494958.766021, 0.072275, 0.000993, 0.003438
2495158.791356, 0.064132, -0.000993, -0.001146
2495358.816692, 0.058024, -0.000993, -0.004584
2495558.842027, 0.043772, -0.000993, -0.002292
2495758.867362, 0.029521, -0.000993, 0.003438
2495958.892697, 0.017305, -0.003974, 0.005730
2496158.918033, 0.012216, -0.001987, -0.001146
2496358.943368, -0.001018, -0.000993, 0.001146
2496558.968703, -0.008144, -0.001987, 0.004584
2496758.994039, -0.021377, 0.000000, 0.001146
2496959.019374, -0.027485, 0.000993, 0.004584
2497159.044709, -0.043772, 0.002980, 0.001146
2497359.070045, -0.051916, 0.000993, -0.003438
2497559.095380, -0.058024, 0.000000, 0.000000
2497759.120715, -0.066168, -0.004967, 0.001146
2497959.146051, -0.072275, -0.002980, -0.002292
2498159.171386, -0.080419, -0.004967, 0.003438
2498359.196721, -0.086527, -0.007948, 0.006877
2498559.222057, -0.091617, -0.001987, 0.008023
2498759.247392, -0.090599, -0.005961, 0.011461
2498959.272727, -0.093652, -0.003974, 0.008023
2499159.298063, -0.096706, -0.002980, 0.009169
2499359.323398, -0.088563, -0.002980, 0.004584
2499559.348733, -0.086527, -0.002980, 0.002292
2499759.374069, -0.084491, -0.001987, 0.002292
2499959.399404, -0.074311, -0.000993, 0.009169
2500159.424739, -0.066168, -0.001987, 0.004584
2500359.450075, -0.053952, 0.000000, -0.001146
2500559.475410, -0.047844, -0.001987, -0.003438
2500759.500745, -0.038683, -0.001987, -0.002292
2500959.526080, -0.023413, -0.001987, 0.003438
2501159.551416, -0.016287, -0.000993, 0.002292
2501359.576751, -0.007126, -0.000993, 0.003438
2501559.602086, 0.009162, 0.002980, 0.001146
2501759.627422, 0.018323, 0.001987, -0.001146
2501959.652757, 0.027485, -0.000993, 0.000000
2502159.678092, 0.039701, -0.000993, 0.000000
2502359.703428, 0.048862, -0.000993, 0.002292
2502559.728763, 0.060060, 0.000993, 0.002292
2502759.754098, 0.067185, 0.002980, -0.002292
2502959.779434, 0.076347, -0.001987, -0.003438
2503159.804769, 0.077365, -0.000993, -0.001146
2503359.830104, 0.079401, -0.000993, -0.001146
2503559.855440, 0.087545, 0.003974, 0.001146
2503759.880775, 0.091617, -0.000993, -0.001146
2503959.906110, 0.093652, 0.002980, -0.004584
2504159.931446, 0.093652, -0.000993, -0.004584
2504359.956781, 0.092635, 0.000993, -0.004584
2504559.982116, 0.090599, -0.001987, -0.004584
2504760.007452, 0.079401, -0.000993, -0.001146
2504960.032787, 0.076347, -0.000993, -0.004584
2505160.058122, 0.065150, -0.001987, 0.000000
2505360.083458, 0.057006, -0.001987, 0.001146
2505560.108793, 0.046826, 0.000993, -0.003438
2505760.134128, 0.037665, 0.000993, -0.003438
2505960.159463, 0.025449, -0.000993, 0.000000
2506160.184799, 0.018323, -0.001987, -0.001146
2506360.210134, 0.002036, -0.000993, -0.001146
2506560.235469, -0.008144, 0.000000, 0.003438
2506760.260805, -0.018323, 0.000993, -0.001146
2506960.286140, -0.027485, -0.002980, 0.002292
2507160.311475, -0.039701, -0.000993, -0.003438
2507360.336811, -0.055988, 0.000000, -0.004584
2507560.362146, -0.057006, -0.000993, -0.003438
2507760.387481, -0.067185, 0.000000, -0.003438
2507960.412817, -0.074311, -0.002980, 0.001146
2508160.438152, -0.086527, -0.005961, 0.003438
2508360.463487, -0.086527, -0.005961, 0.000000
2508560.488823, -0.089581, -0.003974, 0.003438
2508760.514158, -0.094670, -0.001987, -0.001146
2508960.539493, -0.093652, -0.001987, 0.004584
2509160.564829, -0.094670, 0.000993, 0.005730
2509360.590164, -0.091617, -0.001987, 0.004584
2509560.615499, -0.091617, -0.003974, -0.001146
2509760.640835, -0.083473, -0.002980, 0.001146
2509960.666170, -0.077365, -0.001987, 0.002292
2510160.691505, -0.070239, -0.002980, 0.003438
2510360.716841, -0.064132, -0.003974, 0.005730
2510560.742176, -0.053952, -0.002980, -0.001146
2510760.767511, -0.039701, -0.002980, 0.002292
2510960.792846, -0.027485, 0.000993, 0.003438
2511160.818182, -0.020359, 0.000000, 0.002292
2511360.843517, -0.009162, 0.000000, 0.000000
2511560.868852, 0.006108, -0.002980, 0.004584
2511760.894188, 0.017305, -0.001987, -0.001146
2511960.919523, 0.026467, -0.000993, 0.002292
2512160.944858, 0.036647, -0.003974, 0.005730
2512360.970194, 0.048862, -0.001987, 0.003438
2512560.995529, 0.054970, 0.000993, 0.001146
2512761.020864, 0.065150, 0.000993, -0.003438
2512961.046200, 0.070239, 0.000993, -0.002292
2513161.071535, 0.077365, 0.001987, 0.001146
2513361.096870, 0.081437, 0.003974, 0.001146
2513561.122206, 0.083473, 0.000993, 0.001146
2513761.147541, 0.087545, -0.003974, 0.004584
2513961.172876, 0.090599, -0.002980, 0.005730
2514161.198212, 0.084491, -0.002980, 0.003438
2514361.223547, 0.081437, -0.003974, 0.003438
2514561.248882, 0.079401, -0.003974, 0.005730
2514761.274218, 0.076347, -0.001987, 0.008023
2514961.299553, 0.073293, -0.002980, 0.000000
2515161.324888, 0.065150, -0.002980, 0.005730
2515361.350224, 0.057006, -0.001987, 0.004584
2515561.375559, 0.046826, -0.001987, 0.000000
2515761.400894, 0.039701, -0.000993, -0.001146
2515961.426230, 0.029521, -0.003974, 0.001146
2516161.451565, 0.013234, 0.000000, 0.004584
2516361.476900, 0.008144, -0.001987, 0.000000
2516561.502235, -0.003054, -0.000993, 0.000000
2516761.527571, -0.017305, -0.003974, -0.001146
2516961.552906, -0.021377, -0.002980, -0.001146
2517161.578241, -0.034611, -0.002980, 0.003438
2517361.603577, -0.055988, -0.001987, 0.001146
2517561.628912, -0.064132, -0.005961, 0.005730
2517761.654247, -0.074311, -0.004967, 0.001146
2517961.679583, -0.084491, -0.005961, 0.010315
2518161.704918, -0.087545, -0.003974, 0.005730
2518361.730253, -0.093652, -0.004967, 0.008023
2518561.755589, -0.092635, -0.005961, 0.002292
2518761.780924, -0.090599, -0.002980, 0.001146
2518961.806259, -0.091617, -0.003974, 0.003438
2519161.831595, -0.088563, -0.001987, 0.002292
2519361.856930, -0.089581, -0.000993, -0.001146
2519561.882265, -0.088563, -0.000993, -0.004584
2519761.907601, -0.087545, -0.001987, 0.002292
2519961.932936, -0.076347, 0.000000, 0.000000
2520161.958271, -0.069221, 0.000000, 0.001146
2520361.983607, -0.054970, -0.000993, -0.002292
2520562.008942, -0.047844, -0.001987, 0.002292
2520762.034277, -0.033593, 0.000000, 0.001146
2520962.059613, -0.022395, 0.000000, 0.001146
2521162.084948, -0.012216, 0.000000, -0.002292
2521362.110283, 0.000000, 0.001987, 0.002292
2521562.135618, 0.009162, 0.000993, -0.002292
2521762.160954, 0.020359, 0.001987, 0.003438
2521962.186289, 0.028503, 0.000993, 0.008023
2522162.211624, 0.040718, -0.000993, 0.005730
2522362.236960, 0.053952, 0.000000, 0.000000
2522562.262295, 0.061078, 0.000000, 0.000000
2522762.287630, 0.070239, 0.000000, -0.002292
2522962.312966, 0.075329, 0.000993, 0.001146
2523162.338301, 0.078383, 0.000993, -0.002292
2523362.363636, 0.087545, 0.000000, 0.002292
2523562.388972, 0.091617, 0.000993, -0.001146
2523762.414307, 0.095688, 0.002980, -0.002292
2523962.439642, 0.095688, 0.000000, -0.003438
2524162.464978, 0.095688, -0.000993, -0.001146
2524362.490313, 0.097724, -0.000993, 0.000000
2524562.515648, 0.092635, 0.001987, -0.004584
2524762.540984, 0.085509, 0.002980, -0.003438
2524962.566319, 0.078383, 0.000000, -0.001146
2525162.591654, 0.072275, 0.000000, 0.001146
2525362.616990, 0.061078, 0.000000, -0.004584
2525562.642325, 0.055988, 0.002980, -0.002292
2525762.667660, 0.043772, 0.003974, 0.000000
2525962.692996, 0.032575, 0.000993, -0.002292
2526162.718331, 0.017305, 0.000000, 0.006877
2526362.743666, 0.007126, -0.001987, 0.006877
2526562.769001, -0.007126, -0.002980, 0.008023
2526762.794337, -0.020359, -0.004967, 0.004584
2526962.819672, -0.031557, -0.000993, 0.003438
2527162.845007, -0.046826, -0.001987, 0.003438
2527362.870343, -0.052934, 0.000993, 0.001146
2527562.895678, -0.062096, -0.000993, 0.003438
2527762.921013, -0.072275, -0.002980, 0.002292
2527962.946349, -0.082455, -0.002980, 0.008023
2528162.971684, -0.085509, -0.001987, 0.005730
2528362.997019, -0.086527, -0.000993, 0.005730
2528563.022355, -0.088563, -0.000993, 0.005730
2528763.047690, -0.094670, -0.000993, 0.002292
2528963.073025, -0.093652, 0.000000, 0.005730
2529163.098361, -0.096706, -0.000993, -0.002292
2529363.123696, -0.090599, 0.000000, 0.002292
2529563.149031, -0.088563, 0.000000, 0.006877
2529763.174367, -0.086527, -0.000993, 0.002292
2529963.199702, -0.080419, 0.000000, 0.002292
2530163.225037, -0.071257, 0.000000, 0.005730
2530363.250373, -0.064132, 0.000000, -0.001146
2530563.275708, -0.054970, -0.000993, 0.001146
2530763.301043, -0.042754, 0.000993, 0.004584
2530963.326379, -0.028503, 0.000000, 0.005730
2531163.351714, -0.017305, -0.000993, 0.002292
2531363.377049, -0.005090, 0.000000, -0.003438
2531563.402385, 0.010180, 0.000000, -0.002292
2531763.427720, 0.018323, 0.000000, -0.003438
2531963.453055, 0.030539, 0.001987, 0.005730
2532163.478390, 0.041736, 0.001987, 0.008023
2532363.503726, 0.051916, 0.000993, 0.001146
2532563.529061, 0.060060, 0.002980, 0.000000
2532763.554396, 0.073293, 0.000000, -0.004584
2532963.579732, 0.080419, 0.003974, -0.002292
2533163.605067, 0.091617, 0.004967, 0.001146
2533363.630402, 0.094670, 0.000993, 0.000000
2533563.655738, 0.093652, 0.000993, -0.001146
2533763.681073, 0.105868, 0.005961, -0.005730
2533963.706408, 0.105868, 0.008941, -0.003438
2534163.731744, 0.100778, 0.001987, -0.003438
2534363.757079, 0.092635, 0.003974, -0.004584
2534563.782414, 0.094670, 0.004967, -0.001146
2534763.807750, 0.088563, 0.001987, 0.000000
2534963.833085, 0.076347, 0.000000, 0.004584
2535163.858420, 0.075329, 0.001987, 0.000000
2535363.883756, 0.060060, -0.000993, 0.000000
2535563.909091, 0.047844, 0.000993, -0.004584
2535763.934426, 0.041736, -0.002980, -0.004584
2535963.959762, 0.026467, -0.001987, -0.005730
2536163.985097, 0.019341, -0.007948, -0.001146
2536364.010432, 0.004072, -0.006954, -0.003438
2536564.035768, -0.011198, -0.004967, -0.001146
2536764.061103, -0.021377, -0.000993, -0.002292
2536964.086438, -0.027485, -0.001987, 0.005730
2537164.111773, -0.041736, -0.003974, 0.002292
2537364.137109, -0.053952, -0.003974, 0.003438
2537564.162444, -0.064132, -0.002980, 0.005730
2537764.187779, -0.071257, -0.001987, -0.001146
2537964.213115, -0.081437, -0.000993, 0.001146
2538164.238450, -0.087545, -0.001987, 0.004584
2538364.263785, -0.086527, -0.002980, 0.009169
2538564.289121, -0.088563, -0.000993, 0.005730
2538764.314456, -0.093652, -0.001987, 0.004584
2538964.339791, -0.096706, -0.000993, 0.003438
2539164.365127, -0.093652, -0.000993, 0.003438
2539364.390462, -0.089581, -0.000993, 0.002292
