2382141.527571, 0.025177, 0.006867, 0.004578
2382341.506706, 0.032807, 0.009155, 0.002289
2382541.485842, 0.038148, 0.005341, 0.004578
2382741.464978, 0.041199, 0.002289, 0.003815
2382941.444113, 0.047303, 0.001526, 0.004578
2383141.423249, 0.048066, 0.003815, 0.005341
2383341.402385, 0.052644, 0.000763, 0.003815
2383541.381520, 0.054932, 0.003052, 0.003815
2383741.360656, 0.054170, 0.002289, 0.000000
2383941.339791, 0.049592, 0.001526, 0.000763
2384141.318927, 0.051118, 0.002289, 0.001526
2384341.298063, 0.051118, 0.000763, 0.002289
2384541.277198, 0.048829, 0.003052, 0.004578
2384741.256334, 0.044251, 0.003052, 0.003815
2384941.235469, 0.044251, 0.001526, 0.000763
2385141.214605, 0.037385, -0.000763, -0.001526
2385341.193741, 0.030518, -0.001526, 0.002289
2385541.172876, 0.024414, -0.000763, 0.001526
2385741.152012, 0.019074, 0.000763, 0.001526
2385941.131148, 0.016022, -0.000763, 0.002289
2386141.110283, 0.009918, 0.001526, 0.000763
2386341.089419, 0.000763, 0.000763, 0.000763
2386541.068554, -0.006104, -0.003052, 0.000000
2386741.047690, -0.011444, -0.001526, 0.001526
2386941.026826, -0.016022, -0.000763, 0.000763
2387141.005961, -0.019074, 0.001526, 0.000000
2387340.985097, -0.021363, 0.000763, 0.001526
2387540.964232, -0.026703, 0.000000, 0.002289
2387740.943368, -0.033570, 0.000763, 0.005341
2387940.922504, -0.038911, 0.001526, 0.002289
2388140.901639, -0.041199, 0.003052, 0.003052
2388340.880775, -0.047303, 0.000763, 0.000763
2388540.859911, -0.055695, 0.000763, 0.002289
2388740.839046, -0.053407, -0.001526, -0.003815
2388940.818182, -0.054170, -0.001526, -0.003815
2389140.797317, -0.053407, -0.001526, -0.000763
2389340.776453, -0.051118, -0.001526, -0.000763
2389540.755589, -0.049592, -0.001526, -0.000763
2389740.734724, -0.048066, -0.001526, 0.001526
2389940.713860, -0.041962, 0.000763, 0.003052
2390140.692996, -0.040436, 0.000763, 0.002289
2390340.672131, -0.033570, 0.003052, 0.003052
2390540.651267, -0.026703, 0.003052, 0.003052
2390740.630402, -0.017548, 0.000763, -0.001526
2390940.609538, -0.016785, -0.000763, 0.001526
2391140.588674, -0.008392, 0.003815, 0.003052
2391340.567809, -0.004578, 0.006867, 0.004578
2391540.546945, 0.007630, 0.001526, 0.005341
2391740.526080, 0.011444, 0.005341, 0.004578
2391940.505216, 0.020600, 0.006104, 0.002289
2392140.484352, 0.028992, 0.003052, 0.003815
2392340.463487, 0.028992, 0.001526, 0.003815
2392540.442623, 0.033570, 0.003052, 0.003815
2392740.421759, 0.036622, 0.002289, 0.002289
2392940.400894, 0.041962, 0.006867, 0.000763
2393140.380030, 0.047303, 0.006867, 0.003052
2393340.359165, 0.053407, 0.006104, 0.003052
2393540.338301, 0.050355, -0.001526, 0.000763
2393740.317437, 0.050355, -0.000763, 0.003052
2393940.296572, 0.052644, -0.001526, -0.002289
2394140.275708, 0.051118, 0.000000, 0.001526
2394340.254844, 0.049592, 0.000000, 0.001526
2394540.233979, 0.046540, -0.000763, 0.000763
2394740.213115, 0.044251, 0.000763, 0.002289
2394940.192250, 0.043488, 0.000763, 0.003052
2395140.171386, 0.040436, 0.002289, 0.003052
2395340.150522, 0.031281, 0.000763, 0.000763
2395540.129657, 0.028229, 0.001526, 0.002289
2395740.108793, 0.019837, 0.001526, 0.003052
2395940.087928, 0.016785, 0.001526, 0.003815
2396140.067064, 0.008392, 0.002289, 0.003052
2396340.046200, 0.004578, 0.000763, 0.003052
2396540.025335, -0.005341, -0.000763, 0.003052
2396740.004471, -0.014496, 0.000763, 0.005341
2396939.983607, -0.016785, 0.000763, 0.003052
2397139.962742, -0.022889, 0.000000, 0.003052
2397339.941878, -0.028992, 0.003052, 0.003052
2397539.921013, -0.031281, 0.000763, 0.003052
2397739.900149, -0.040436, 0.000000, 0.001526
2397939.879285, -0.041199, 0.000763, 0.003815
2398139.858420, -0.043488, 0.000763, 0.003815
2398339.837556, -0.047303, 0.000000, 0.003052
2398539.816692, -0.052644, 0.000000, 0.002289
2398739.795827, -0.051881, -0.000763, 0.002289
2398939.774963, -0.053407, 0.002289, 0.003052
2399139.754098, -0.051118, 0.000763, 0.001526
2399339.733234, -0.048066, 0.002289, 0.003052
2399539.712370, -0.048066, 0.000000, 0.001526
2399739.691505, -0.043488, 0.003052, 0.003815
2399939.670641, -0.040436, 0.003052, 0.003052
2400139.649776, -0.035096, 0.006104, 0.003815
2400339.628912, -0.027466, 0.003815, 0.003052
2400539.608048, -0.025177, 0.000000, 0.003052
2400739.587183, -0.017548, -0.000763, 0.003052
2400939.566319, -0.012207, 0.005341, 0.004578
2401139.545455, -0.004578, 0.007630, 0.002289
2401339.524590, 0.000000, 0.005341, 0.003052
2401539.503726, 0.008392, 0.001526, 0.005341
2401739.482861, 0.016022, 0.004578, 0.006867
2401939.461997, 0.019837, 0.005341, 0.003052
2402139.441133, 0.025940, 0.001526, 0.002289
2402339.420268, 0.029755, 0.002289, 0.003815
2402539.399404, 0.037385, 0.002289, 0.005341
2402739.378539, 0.043488, 0.003815, 0.005341
2402939.357675, 0.050355, 0.000763, 0.002289
2403139.336811, 0.051118, -0.001526, 0.000763
2403339.315946, 0.052644, -0.000763, 0.003052
2403539.295082, 0.053407, -0.000763, 0.003052
2403739.274218, 0.055695, -0.000763, 0.003052
2403939.253353, 0.057984, 0.001526, 0.003815
2404139.232489, 0.057221, 0.002289, 0.005341
2404339.211624, 0.056458, -0.000763, 0.003052
2404539.190760, 0.054932, 0.001526, 0.003052
2404739.169896, 0.053407, 0.001526, 0.003052
2404939.149031, 0.045777, 0.000000, 0.005341
2405139.128167, 0.043488, 0.001526, 0.004578
2405339.107303, 0.035096, 0.003815, 0.003815
2405539.086438, 0.031281, 0.000763, 0.004578
2405739.065574, 0.026703, 0.000000, 0.003052
2405939.044709, 0.019074, 0.000000, 0.003052
2406139.023845, 0.014496, 0.001526, 0.003815
2406339.002981, 0.006104, 0.000763, 0.003815
2406538.982116, -0.001526, 0.003052, 0.003052
2406738.961252, -0.008392, 0.000000, 0.003815
2406938.940387, -0.016785, 0.001526, 0.002289
2407138.919523, -0.019074, 0.000000, 0.003052
2407338.898659, -0.025940, 0.000763, 0.003052
2407538.877794, -0.032044, 0.003052, 0.002289
2407738.856930, -0.040436, 0.003052, 0.002289
2407938.836066, -0.041199, 0.001526, 0.003052
2408138.815201, -0.044251, 0.003052, 0.003052
2408338.794337, -0.048066, 0.001526, 0.003052
2408538.773472, -0.051881, 0.000000, 0.003052
2408738.752608, -0.051881, 0.003815, 0.006104
2408938.731744, -0.045014, 0.007630, 0.004578
2409138.710879, -0.047303, 0.005341, 0.004578
2409338.690015, -0.049592, 0.005341, 0.005341
2409538.669151, -0.044251, 0.006104, 0.004578
2409738.648286, -0.043488, 0.000763, 0.003052
2409938.627422, -0.043488, 0.001526, 0.003815
2410138.606557, -0.039673, 0.000763, 0.003052
2410338.585693, -0.031281, 0.001526, 0.003052
2410538.564829, -0.022889, 0.003052, 0.003052
2410738.543964, -0.017548, 0.005341, 0.002289
2410938.523100, -0.015259, 0.003052, 0.002289
2411138.502235, -0.009155, 0.006867, 0.001526
2411338.481371, 0.000763, 0.006104, 0.001526
2411538.460507, 0.005341, 0.006104, 0.001526
2411738.439642, 0.015259, 0.001526, 0.001526
2411938.418778, 0.018311, 0.001526, 0.002289
2412138.397914, 0.024414, 0.000763, 0.002289
2412338.377049, 0.031281, 0.003815, 0.002289
2412538.356185, 0.033570, -0.000763, 0.000763
2412738.335320, 0.038148, 0.000000, 0.000000
2412938.314456, 0.041962, -0.000763, 0.000000
2413138.293592, 0.045777, 0.002289, 0.003052
2413338.272727, 0.048066, 0.002289, 0.002289
2413538.251863, 0.054170, 0.000000, 0.002289
2413738.230999, 0.055695, 0.001526, 0.003815
2413938.210134, 0.054932, 0.001526, 0.000763
2414138.189270, 0.054170, 0.001526, 0.003052
2414338.168405, 0.054932, -0.000763, 0.003052
2414538.147541, 0.051881, 0.001526, 0.003052
2414738.126677, 0.048066, 0.003052, 0.003052
2414938.105812, 0.047303, -0.000763, 0.002289
2415138.084948, 0.039673, 0.000000, 0.000763
2415338.064083, 0.034333, -0.000763, 0.000763
2415538.043219, 0.032044, 0.006104, 0.002289
2415738.022355, 0.026703, 0.002289, 0.003052
2415938.001490, 0.019837, 0.000763, 0.003815
2416137.980626, 0.011444, 0.001526, 0.003815
2416337.959762, 0.004578, 0.000763, 0.003815
2416537.938897, -0.003815, 0.001526, 0.003052
2416737.918033, -0.013733, 0.001526, 0.003052
2416937.897168, -0.016785, 0.000000, 0.003052
2417137.876304, -0.018311, 0.001526, 0.002289
2417337.855440, -0.030518, 0.000000, 0.000000
2417537.834575, -0.034333, -0.001526, 0.003052
2417737.813711, -0.041962, -0.001526, 0.002289
2417937.792846, -0.044251, -0.000763, 0.003052
2418137.771982, -0.047303, -0.000763, 0.000000
2418337.751118, -0.051881, -0.000763, 0.003052
2418537.730253, -0.054932, -0.000763, 0.002289
2418737.709389, -0.054170, 0.000763, 0.003052
2418937.688525, -0.054170, 0.001526, -0.000763
2419137.667660, -0.054932, -0.000763, 0.001526
2419337.646796, -0.052644, 0.003052, 0.002289
2419537.625931, -0.052644, 0.001526, 0.001526
2419737.605067, -0.048829, 0.000763, 0.000763
2419937.584203, -0.043488, 0.001526, 0.003052
2420137.563338, -0.033570, 0.003052, 0.003052
2420337.542474, -0.032044, 0.000000, 0.001526
2420537.521610, -0.023651, 0.002289, 0.000763
2420737.500745, -0.019837, 0.004578, 0.001526
2420937.479881, -0.013733, 0.006867, 0.005341
2421137.459016, -0.005341, 0.002289, 0.000763
2421337.438152, -0.001526, 0.005341, 0.002289
2421537.417288, 0.003052, 0.000000, 0.002289
2421737.396423, 0.009155, 0.000763, 0.003052
2421937.375559, 0.019074, -0.001526, 0.000000
2422137.354694, 0.020600, -0.002289, 0.000763
2422337.333830, 0.029755, 0.000000, 0.000000
2422537.312966, 0.032044, -0.000763, 0.002289
2422737.292101, 0.039673, 0.000763, 0.003052
2422937.271237, 0.045777, 0.000000, 0.003052
2423137.250373, 0.053407, 0.003815, 0.003815
2423337.229508, 0.055695, 0.001526, 0.003052
2423537.208644, 0.055695, 0.002289, 0.003052
2423737.187779, 0.057984, 0.003052, 0.001526
2423937.166915, 0.056458, 0.003815, 0.003052
2424137.146051, 0.057221, 0.000763, 0.002289
2424337.125186, 0.055695, 0.001526, 0.001526
2424537.104322, 0.054170, 0.000763, 0.003815
2424737.083458, 0.048829, 0.001526, 0.003815
2424937.062593, 0.044251, 0.001526, 0.003052
2425137.041729, 0.043488, 0.001526, 0.002289
2425337.020864, 0.032044, -0.000763, 0.003052
2425537.000000, 0.030518, 0.002289, 0.002289
2425750.000000, 0.028992, 0.005341, 0.006867
2425950.025335, 0.017548, 0.005341, 0.003052
2426150.050671, 0.011444, 0.006104, 0.006867
2426350.076006, 0.006104, 0.003052, 0.003815
2426550.101341, -0.005341, -0.000763, 0.002289
2426750.126677, -0.010681, -0.000763, -0.000763
2426950.152012, -0.019837, -0.001526, 0.001526
2427150.177347, -0.028229, -0.002289, -0.001526
2427350.202683, -0.035096, -0.002289, -0.001526
2427550.228018, -0.039673, -0.002289, -0.002289
2427750.253353, -0.044251, -0.002289, -0.000763
2427950.278689, -0.045777, -0.002289, 0.003052
2428150.304024, -0.053407, -0.001526, 0.000763
2428350.329359, -0.054932, -0.002289, 0.001526
2428550.354694, -0.057984, -0.001526, 0.000763
2428750.380030, -0.059510, 0.000763, 0.001526
2428950.405365, -0.057984, -0.000763, 0.001526
2429150.430700, -0.059510, 0.000000, -0.000763
2429350.456036, -0.059510, 0.000763, -0.002289
2429550.481371, -0.056458, 0.000000, -0.001526
2429750.506706, -0.054170, -0.000763, 0.000000
2429950.532042, -0.051118, -0.001526, -0.003815
2430150.557377, -0.043488, -0.001526, -0.001526
2430350.582712, -0.036622, -0.000763, 0.000000
2430550.608048, -0.025177, 0.002289, 0.000763
2430750.633383, -0.019074, -0.002289, 0.001526
2430950.658718, -0.016785, -0.000763, 0.000000
2431150.684054, -0.008392, 0.000763, 0.002289
2431350.709389, -0.003815, 0.003052, 0.000000
2431550.734724, 0.004578, -0.000763, 0.001526
2431750.760060, 0.010681, 0.000000, 0.000763
2431950.785395, 0.017548, 0.000763, 0.001526
2432150.810730, 0.022126, 0.001526, 0.002289
2432350.836066, 0.031281, 0.002289, 0.003052
2432550.861401, 0.036622, 0.000763, 0.001526
2432750.886736, 0.040436, 0.000763, 0.003052
2432950.912072, 0.047303, 0.001526, 0.004578
2433150.937407, 0.052644, 0.001526, 0.001526
2433350.962742, 0.051118, 0.000000, 0.003052
2433550.988077, 0.056458, 0.001526, 0.000763
2433751.013413, 0.055695, 0.005341, 0.004578
2433951.038748, 0.060273, 0.000000, 0.003815
2434151.064083, 0.057984, -0.003052, 0.001526
2434351.089419, 0.054932, -0.000763, 0.001526
2434551.114754, 0.053407, 0.000000, 0.002289
2434751.140089, 0.049592, -0.000763, -0.000763
2434951.165425, 0.043488, 0.000000, 0.000763
2435151.190760, 0.040436, -0.002289, 0.000000
2435351.216095, 0.031281, -0.002289, -0.000763
2435551.241431, 0.029755, -0.001526, -0.004578
2435751.266766, 0.019837, -0.002289, -0.000763
2435951.292101, 0.016785, -0.001526, -0.002289
2436151.317437, 0.008392, -0.001526, 0.000763
2436351.342772, 0.005341, -0.000763, 0.002289
2436551.368107, -0.005341, 0.000000, 0.003052
2436751.393443, -0.015259, -0.000763, 0.002289
2436951.418778, -0.017548, -0.000763, 0.003052
2437151.444113, -0.022126, -0.001526, 0.002289
2437351.469449, -0.030518, -0.000763, 0.003052
2437551.494784, -0.036622, -0.001526, 0.001526
2437751.520119, -0.041962, -0.000763, 0.001526
2437951.545455, -0.045777, -0.000763, -0.000763
2438151.570790, -0.051118, -0.000763, 0.002289
2438351.596125, -0.053407, -0.002289, 0.002289
2438551.621461, -0.054932, -0.001526, 0.001526
2438751.646796, -0.057221, -0.001526, 0.001526
2438951.672131, -0.055695, -0.001526, 0.001526
2439151.697466, -0.057221, -0.000763, -0.002289
2439351.722802, -0.053407, 0.003052, 0.003815
2439551.748137, -0.052644, -0.000763, 0.003052
2439751.773472, -0.054170, -0.001526, 0.000000
2439951.798808, -0.050355, -0.000763, 0.000000
2440151.824143, -0.041962, -0.001526, 0.003052
2440351.849478, -0.044251, -0.002289, -0.003052
2440551.874814, -0.034333, -0.002289, -0.002289
2440751.900149, -0.025177, -0.001526, -0.002289
2440951.925484, -0.018311, -0.003052, -0.000763
2441151.950820, -0.012207, 0.002289, 0.001526
2441351.976155, -0.006104, -0.001526, -0.001526
2441552.001490, 0.002289, -0.001526, 0.000000
2441752.026826, 0.009155, -0.002289, 0.001526
2441952.052161, 0.014496, -0.001526, 0.001526
2442152.077496, 0.020600, -0.000763, 0.001526
2442352.102832, 0.029755, -0.000763, 0.002289
2442552.128167, 0.035096, 0.001526, 0.000000
2442752.153502, 0.043488, 0.000000, 0.001526
2442952.178838, 0.045014, 0.001526, 0.001526
2443152.204173, 0.054170, 0.003052, 0.003052
2443352.229508, 0.054170, 0.002289, 0.000000
2443552.254844, 0.054932, 0.002289, 0.003052
2443752.280179, 0.056458, 0.001526, 0.003052
2443952.305514, 0.055695, 0.000763, 0.002289
2444152.330849, 0.055695, 0.001526, 0.003052
2444352.356185, 0.055695, 0.003052, 0.003052
2444552.381520, 0.054932, 0.000763, 0.001526
2444752.406855, 0.052644, -0.000763, 0.002289
2444952.432191, 0.045777, 0.000763, -0.001526
2445152.457526, 0.042725, -0.000763, 0.000763
2445352.482861, 0.035859, -0.000763, 0.001526
2445552.508197, 0.032044, -0.000763, 0.002289
2445752.533532, 0.026703, 0.000763, 0.001526
2445952.558867, 0.018311, -0.000763, 0.002289
2446152.584203, 0.010681, -0.000763, 0.003052
2446352.609538, 0.003052, -0.000763, 0.001526
2446552.634873, -0.005341, 0.000763, 0.001526
2446752.660209, -0.014496, -0.000763, 0.000763
2446952.685544, -0.017548, 0.000763, 0.001526
2447152.710879, -0.022126, 0.000000, 0.001526
2447352.736215, -0.033570, -0.000763, 0.003052
2447552.761550, -0.040436, -0.001526, 0.000000
2447752.786885, -0.042725, -0.001526, 0.000000
2447952.812221, -0.048829, -0.000763, 0.000000
2448152.837556, -0.053407, 0.000763, -0.000763
2448352.862891, -0.055695, 0.002289, 0.001526
2448552.888227, -0.059510, -0.001526, -0.000763
2448752.913562, -0.061036, -0.000763, 0.003052
2448952.938897, -0.054170, 0.001526, 0.002289
2449152.964232, -0.054932, 0.001526, 0.000763
2449352.989568, -0.054932, -0.000763, -0.003052
2449553.014903, -0.054170, -0.000763, 0.000000
2449753.040238, -0.052644, 0.000763, 0.002289
2449953.065574, -0.050355, -0.000763, 0.003052
2450153.090909, -0.041962, 0.000000, 0.000000
2450353.116244, -0.038148, 0.000763, -0.000763
2450553.141580, -0.034333, 0.002289, -0.003052
2450753.166915, -0.027466, 0.000000, -0.001526
2450953.192250, -0.017548, -0.001526, -0.000763
2451153.217586, -0.016785, -0.003052, -0.004578
2451353.242921, -0.005341, -0.002289, -0.001526
2451553.268256, -0.001526, -0.001526, -0.004578
2451753.293592, 0.007630, -0.000763, -0.002289
2451953.318927, 0.018311, -0.000763, 0.000763
2452153.344262, 0.026703, -0.000763, 0.000763
2452353.369598, 0.032044, 0.001526, -0.000763
2452553.394933, 0.038911, 0.001526, 0.002289
2452753.420268, 0.044251, 0.000000, 0.000000
2452953.445604, 0.047303, 0.000000, 0.000763
2453153.470939, 0.051118, 0.000763, 0.001526
2453353.496274, 0.054932, 0.000763, 0.000000
2453553.521610, 0.057984, 0.000763, 0.003052
2453753.546945, 0.057221, 0.000000, 0.001526
2453953.572280, 0.058747, 0.002289, -0.000763
2454153.597615, 0.058747, -0.000763, -0.000763
2454353.622951, 0.055695, 0.000000, -0.002289
2454553.648286, 0.054932, -0.001526, -0.003815
2454753.673621, 0.050355, -0.000763, -0.000763
2454953.698957, 0.045014, -0.000763, -0.000763
2455153.724292, 0.043488, -0.001526, -0.001526
2455353.749627, 0.035859, 0.000000, -0.000763
2455553.774963, 0.032044, 0.000000, -0.003052
2455753.800298, 0.025177, 0.000000, -0.003052
2455953.825633, 0.018311, -0.002289, -0.000763
2456153.850969, 0.007630, -0.001526, 0.001526
2456353.876304, 0.001526, -0.003052, 0.000000
2456553.901639, -0.006104, -0.001526, 0.001526
2456753.926975, -0.015259, -0.001526, 0.000000
2456953.952310, -0.017548, -0.000763, 0.000000
2457153.977645, -0.028229, -0.000763, 0.000763
2457354.002981, -0.034333, -0.002289, -0.001526
2457554.028316, -0.041199, -0.002289, 0.000000
2457754.053651, -0.053407, -0.004578, -0.008392
2457954.078987, -0.056458, -0.004578, -0.005341
2458154.104322, -0.062562, -0.003052, -0.004578
2458354.129657, -0.062562, -0.003815, -0.003052
2458554.154993, -0.061036, -0.001526, -0.003052
2458754.180328, -0.062562, -0.001526, -0.004578
2458954.205663, -0.062562, -0.002289, -0.005341
2459154.230999, -0.064088, -0.002289, -0.006104
2459354.256334, -0.061799, -0.002289, -0.004578
2459554.281669, -0.063325, -0.003815, -0.007630
2459754.307004, -0.056458, -0.006867, -0.008392
2459954.332340, -0.057221, -0.006104, -0.008392
2460154.357675, -0.053407, -0.003815, -0.009918
2460354.383010, -0.047303, -0.006104, -0.006867
2460554.408346, -0.042725, -0.009155, -0.007630
2460754.433681, -0.038148, -0.007630, -0.009155
2460954.459016, -0.024414, -0.008392, -0.006867
2461154.484352, -0.015259, -0.002289, -0.006104
2461354.509687, -0.009155, -0.000763, -0.002289
2461554.535022, 0.002289, -0.003052, -0.003815
2461754.560358, 0.007630, -0.001526, 0.001526
2461954.585693, 0.019074, -0.001526, -0.004578
2462154.611028, 0.026703, 0.000000, 0.001526
2462354.636364, 0.031281, 0.000000, 0.002289
2462554.661699, 0.035096, 0.000000, 0.000000
2462754.687034, 0.041199, -0.000763, 0.000763
2462954.712370, 0.044251, -0.000763, 0.000000
2463154.737705, 0.051881, -0.000763, 0.000000
2463354.763040, 0.055695, 0.002289, 0.002289
2463554.788376, 0.057221, 0.003815, 0.002289
2463754.813711, 0.059510, 0.000000, -0.000763
2463954.839046, 0.061036, 0.003052, 0.002289
2464154.864382, 0.058747, 0.000000, 0.001526
2464354.889717, 0.057984, 0.000763, 0.002289
2464554.915052, 0.055695, -0.001526, 0.003052
2464754.940387, 0.053407, -0.000763, 0.002289
2464954.965723, 0.046540, -0.003052, 0.000000
2465154.991058, 0.043488, -0.001526, -0.000763
2465355.016393, 0.035096, -0.003815, 0.001526
2465555.041729, 0.030518, -0.001526, 0.003052
2465755.067064, 0.022889, -0.002289, -0.000763
2465955.092399, 0.019074, -0.002289, 0.000000
2466155.117735, 0.011444, -0.001526, 0.002289
2466355.143070, 0.003815, -0.001526, 0.000763
2466555.168405, -0.005341, -0.001526, 0.000000
2466755.193741, -0.013733, -0.000763, 0.000000
2466955.219076, -0.019837, -0.003815, 0.000000
2467155.244411, -0.028229, -0.001526, -0.001526
2467355.269747, -0.037385, -0.001526, -0.000763
2467555.295082, -0.041962, -0.002289, 0.000000
2467755.320417, -0.046540, -0.001526, -0.000763
2467955.345753, -0.051118, -0.001526, -0.003052
2468155.371088, -0.054932, 0.000000, 0.002289
2468355.396423, -0.057221, -0.003815, 0.002289
2468555.421759, -0.060273, -0.001526, 0.002289
2468755.447094, -0.062562, -0.002289, 0.002289
2468955.472429, -0.063325, -0.003052, 0.001526
2469155.497765, -0.063325, -0.002289, 0.003052
2469355.523100, -0.059510, -0.002289, 0.002289
2469555.548435, -0.058747, -0.000763, 0.001526
2469755.573770, -0.057221, -0.002289, -0.000763
2469955.599106, -0.052644, -0.002289, -0.003052
2470155.624441, -0.049592, -0.003052, -0.004578
2470355.649776, -0.041962, -0.002289, -0.002289
2470555.675112, -0.037385, -0.003052, -0.000763
2470755.700447, -0.026703, -0.002289, -0.002289
2470955.725782, -0.017548, -0.001526, -0.002289
2471155.751118, -0.014496, -0.000763, 0.000000
2471355.776453, -0.003052, -0.000763, -0.003815
2471555.801788, 0.006104, 0.000000, 0.000000
2471755.827124, 0.015259, -0.000763, 0.000763
2471955.852459, 0.019074, -0.000763, 0.001526
2472155.877794, 0.029755, 0.000000, 0.003052
2472355.903130, 0.036622, -0.000763, 0.001526
2472555.928465, 0.038911, -0.000763, 0.001526
2472755.953800, 0.043488, 0.000000, 0.000000
2472955.979136, 0.048829, 0.000000, 0.002289
2473156.004471, 0.055695, 0.000000, 0.002289
2473356.029806, 0.056458, -0.000763, -0.001526
2473556.055142, 0.058747, 0.000000, 0.003052
2473756.080477, 0.064851, 0.001526, 0.003815
2473956.105812, 0.063325, 0.000000, 0.002289
2474156.131148, 0.061799, -0.000763, 0.000763
2474356.156483, 0.057221, -0.001526, 0.000763
2474556.181818, 0.054932, -0.001526, 0.000763
2474756.207154, 0.053407, 0.000000, 0.000000
2474956.232489, 0.048066, -0.001526, 0.001526
2475156.257824, 0.044251, -0.001526, 0.000000
2475356.283159, 0.033570, -0.002289, -0.002289
2475556.308495, 0.031281, 0.000763, 0.000763
2475756.333830, 0.024414, -0.002289, 0.000763
2475956.359165, 0.018311, -0.001526, 0.002289
2476156.384501, 0.007630, -0.002289, 0.001526
2476356.409836, 0.002289, -0.002289, 0.001526
2476556.435171, -0.005341, -0.000763, 0.003052
2476756.460507, -0.015259, 0.000000, 0.002289
2476956.485842, -0.018311, -0.000763, 0.001526
2477156.511177, -0.027466, 0.000000, 0.000763
2477356.536513, -0.037385, 0.000763, 0.001526
2477556.561848, -0.041199, 0.000763, 0.000763
2477756.587183, -0.045014, 0.001526, 0.000763
2477956.612519, -0.049592, 0.002289, 0.000763
2478156.637854, -0.059510, 0.000000, 0.001526
2478356.663189, -0.061036, 0.000763, -0.001526
2478556.688525, -0.064088, 0.000000, 0.000763
2478756.713860, -0.064851, -0.001526, -0.001526
2478956.739195, -0.066377, -0.000763, 0.000763
2479156.764531, -0.067140, 0.000000, 0.001526
2479356.789866, -0.065614, -0.003815, -0.003815
2479556.815201, -0.066377, -0.001526, -0.004578
2479756.840537, -0.064851, -0.003052, -0.004578
2479956.865872, -0.057984, -0.003052, -0.004578
2480156.891207, -0.053407, -0.003815, -0.004578
2480356.916542, -0.042725, -0.001526, -0.003815
2480556.941878, -0.040436, -0.001526, -0.003052
2480756.967213, -0.030518, -0.001526, -0.002289
2480956.992548, -0.018311, -0.001526, -0.001526
2481157.017884, -0.013733, 0.000000, -0.003052
2481357.043219, -0.004578, 0.000763, 0.000763
2481557.068554, 0.006104, 0.001526, 0.002289
2481757.093890, 0.012207, 0.003815, -0.000763
2481957.119225, 0.021363, 0.001526, 0.001526
2482157.144560, 0.026703, 0.000000, -0.001526
2482357.169896, 0.032807, 0.000000, -0.002289
2482557.195231, 0.041962, 0.000763, -0.002289
2482757.220566, 0.044251, 0.000000, -0.003052
2482957.245902, 0.053407, 0.002289, -0.000763
2483157.271237, 0.055695, 0.000000, 0.000763
2483357.296572, 0.055695, -0.000763, 0.000763
2483557.321908, 0.057221, 0.000000, -0.000763
2483757.347243, 0.062562, 0.000763, 0.001526
2483957.372578, 0.063325, -0.000763, 0.000000
2484157.397914, 0.064851, 0.003815, 0.000000
2484357.423249, 0.060273, -0.000763, 0.000763
2484557.448584, 0.056458, -0.000763, -0.000763
2484757.473920, 0.055695, 0.000000, -0.000763
2484957.499255, 0.047303, -0.000763, 0.001526
2485157.524590, 0.045014, 0.000000, 0.001526
2485357.549925, 0.036622, -0.001526, 0.001526
2485557.575261, 0.032044, 0.000763, 0.001526
2485757.600596, 0.026703, -0.000763, 0.000763
2485957.625931, 0.018311, -0.001526, 0.000763
2486157.651267, 0.008392, -0.001526, -0.001526
2486357.676602, -0.000763, -0.000763, -0.002289
2486557.701937, -0.006104, -0.001526, -0.003815
2486757.727273, -0.013733, -0.001526, -0.001526
2486957.752608, -0.017548, -0.001526, 0.000763
2487157.777943, -0.025177, -0.001526, 0.001526
2487357.803279, -0.035096, 0.000763, 0.000000
2487557.828614, -0.041962, 0.000763, 0.001526
2487757.853949, -0.046540, 0.002289, 0.002289
2487957.879285, -0.054170, -0.003052, 0.000000
2488157.904620, -0.054932, -0.003052, 0.001526
2488357.929955, -0.059510, -0.003052, -0.000763
2488557.955291, -0.067903, -0.002289, 0.000000
2488757.980626, -0.070192, -0.003052, -0.002289
2488958.005961, -0.069429, -0.003052, -0.000763
2489158.031297, -0.066377, -0.001526, -0.006104
2489358.056632, -0.067903, -0.001526, -0.003815
2489558.081967, -0.067140, -0.004578, -0.005341
2489758.107303, -0.065614, -0.002289, -0.006104
2489958.132638, -0.056458, -0.000763, -0.001526
2490158.157973, -0.051881, -0.001526, -0.002289
2490358.183308, -0.041962, -0.000763, -0.003052
2490558.208644, -0.040436, -0.001526, -0.003052
2490758.233979, -0.034333, -0.000763, -0.002289
2490958.259314, -0.019837, -0.000763, 0.000000
2491158.284650, -0.015259, -0.001526, 0.000763
2491358.309985, -0.006104, 0.000000, -0.001526
2491558.335320, -0.000763, 0.001526, -0.002289
2491758.360656, 0.010681, 0.000000, 0.000763
2491958.385991, 0.017548, -0.001526, -0.004578
2492158.411326, 0.030518, -0.001526, -0.001526
2492358.436662, 0.032807, -0.000763, 0.000763
2492558.461997, 0.039673, 0.000000, -0.003052
2492758.487332, 0.043488, -0.000763, 0.000000
2492958.512668, 0.054170, 0.000000, 0.002289
2493158.538003, 0.055695, -0.001526, 0.002289
2493358.563338, 0.059510, 0.000763, -0.000763
2493558.588674, 0.061799, -0.001526, -0.002289
2493758.614009, 0.064851, 0.000000, 0.000763
2493958.639344, 0.067140, 0.000000, -0.000763
